source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
198,6,1,1,MITM,MITM,6.77716e-09,1.0,1.2367694e-09,3.1293892e-09,2.8916352e-09,2.2021154e-09,2.6159996e-09,2.8563116e-09,3.0032483e-09,2.8214144e-09,3.3742413e-09,4.2377315e-09,3.3893155e-09,1.012874e-09,3.2304945e-09
212,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
219,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
225,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
236,6,1,1,MITM,MITM,6.8282042e-09,1.0,1.2373405e-09,3.1333731e-09,2.895305e-09,2.1873634e-09,2.6244507e-09,2.8588625e-09,3.0116978e-09,2.830961e-09,3.4041907e-09,4.271074e-09,3.387635e-09,1.013386e-09,3.2341567e-09
241,6,1,1,MITM,MITM,6.6806987e-09,1.0,1.2154419e-09,3.0616292e-09,2.8604934e-09,2.160503e-09,2.5899003e-09,2.804546e-09,2.968718e-09,2.7437723e-09,3.3263667e-09,4.175781e-09,3.332069e-09,1.001257e-09,3.187315e-09
242,6,1,1,MITM,MITM,6.7921326e-09,1.0,1.2364345e-09,3.148668e-09,2.872467e-09,2.1942457e-09,2.6027758e-09,2.8529523e-09,3.0074327e-09,2.833527e-09,3.3832184e-09,4.2634154e-09,3.3919347e-09,1.0136799e-09,3.2259997e-09
243,6,1,1,MITM,MITM,5.749639e-09,1.0,1.1037717e-09,2.726281e-09,2.3896578e-09,1.9095707e-09,2.2571378e-09,2.4355165e-09,2.6094016e-09,2.3978624e-09,2.853072e-09,3.5642966e-09,2.9562472e-09,8.8631696e-10,2.8106397e-09
245,6,1,1,MITM,MITM,6.745603e-09,1.0,1.2291711e-09,3.119806e-09,2.8566058e-09,2.183087e-09,2.5920794e-09,2.8344351e-09,3.0006602e-09,2.8014235e-09,3.3668033e-09,4.244381e-09,3.3773706e-09,1.0091888e-09,3.2092027e-09
251,6,1,1,MITM,MITM,5.5018425e-09,1.0,1.0466179e-09,2.5310924e-09,2.5276288e-09,1.95421e-09,2.4257947e-09,2.425156e-09,2.5801574e-09,2.3663989e-09,3.3538243e-09,3.6861543e-09,2.801338e-09,8.639577e-10,2.787826e-09
264,6,1,1,MITM,MITM,5.420296e-09,1.0,1.1758623e-09,2.7172844e-09,2.6503117e-09,1.9910285e-09,2.429522e-09,2.3141928e-09,2.7303766e-09,2.4242728e-09,3.3439878e-09,3.543899e-09,3.070489e-09,9.447094e-10,2.8458977e-09
289,6,1,1,MITM,MITM,5.6319176e-09,1.0,1.1716937e-09,2.7230849e-09,2.6273206e-09,1.9794641e-09,2.4609283e-09,2.3700215e-09,2.7373013e-09,2.5413915e-09,3.3907703e-09,3.7240895e-09,3.1116287e-09,9.280713e-10,2.9003349e-09
296,6,1,1,MITM,MITM,5.663156e-09,1.0,1.1813746e-09,2.7586229e-09,2.6319047e-09,2.0074098e-09,2.4632576e-09,2.3912992e-09,2.7555096e-09,2.5645308e-09,3.3644858e-09,3.770087e-09,3.1334746e-09,9.392905e-10,2.915966e-09
298,6,1,1,MITM,MITM,5.6234057e-09,1.0,1.1999166e-09,2.7427522e-09,2.8824996e-09,2.0404654e-09,2.5545959e-09,2.3670172e-09,2.8253508e-09,2.541251e-09,3.6872092e-09,3.6815941e-09,3.2109413e-09,9.409725e-10,2.9661256e-09
310,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
322,6,1,1,MITM,MITM,6.78179e-09,1.0,1.2225029e-09,3.116226e-09,2.8380271e-09,2.168624e-09,2.5843143e-09,2.825836e-09,2.982117e-09,2.7976643e-09,3.3519187e-09,4.246632e-09,3.3530825e-09,1.0046793e-09,3.2032217e-09
330,6,1,1,MITM,MITM,4.688961e-09,1.0,1.0283104e-09,2.3536644e-09,2.3393558e-09,1.7010106e-09,2.1569004e-09,1.9853061e-09,2.394284e-09,2.0618849e-09,3.1325782e-09,3.0435683e-09,2.63864e-09,8.147882e-10,2.5289162e-09
340,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
350,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
364,6,1,1,MITM,MITM,6.8580808e-09,1.0,1.2439922e-09,3.1747194e-09,2.88421e-09,2.2098952e-09,2.6223792e-09,2.8903338e-09,3.017954e-09,2.8536054e-09,3.4147516e-09,4.3103814e-09,3.4088168e-09,1.0194385e-09,3.263566e-09
383,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
428,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
435,6,1,1,MITM,MITM,6.093552e-09,1.0,1.2199173e-09,2.8823126e-09,2.7984757e-09,2.1262816e-09,2.5555364e-09,2.5130054e-09,2.8945046e-09,2.630896e-09,3.3602274e-09,3.9245047e-09,3.2343233e-09,9.843925e-10,3.0427498e-09
441,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
449,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
455,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
456,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
476,6,1,1,MITM,MITM,5.495089e-09,1.0,1.1591038e-09,2.7030227e-09,2.5644085e-09,1.9565634e-09,2.4059164e-09,2.3288893e-09,2.683584e-09,2.4755176e-09,3.2689487e-09,3.6579568e-09,3.047623e-09,9.2456237e-10,2.840112e-09
477,6,1,1,MITM,MITM,5.3593143e-09,1.0,1.1520265e-09,2.685832e-09,2.5515037e-09,1.9211037e-09,2.3691085e-09,2.2625215e-09,2.6645037e-09,2.383108e-09,3.307823e-09,3.5122245e-09,3.0147267e-09,9.199466e-10,2.80168e-09
509,6,1,1,MITM,MITM,7.4183664e-09,1.0,1.3402899e-09,3.4216365e-09,3.4838687e-09,2.420932e-09,2.868667e-09,3.0723988e-09,3.3621186e-09,2.9788483e-09,3.6758967e-09,4.571988e-09,3.683849e-09,1.1247047e-09,3.5175343e-09
512,6,1,1,MITM,MITM,6.657027e-09,1.0,1.2024988e-09,3.0389915e-09,2.7765918e-09,2.1116067e-09,2.5570577e-09,2.7675664e-09,2.9297749e-09,2.734859e-09,3.352897e-09,4.169064e-09,3.2786212e-09,9.788579e-10,3.1602019e-09
518,6,1,1,MITM,MITM,6.5912396e-09,1.0,1.1927495e-09,2.991203e-09,2.7642058e-09,2.0877184e-09,2.5445346e-09,2.7359128e-09,2.9088998e-09,2.690857e-09,3.336699e-09,4.1229935e-09,3.2481093e-09,9.700388e-10,3.1397085e-09
531,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
532,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
538,6,1,1,MITM,MITM,4.6201323e-09,1.0,1.0336434e-09,2.3939644e-09,2.3585538e-09,1.7017278e-09,2.1484627e-09,1.986704e-09,2.373636e-09,2.035218e-09,3.0090392e-09,2.9817357e-09,2.59791e-09,8.358813e-10,2.4947953e-09
552,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
580,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
591,6,1,1,MITM,MITM,6.157225e-09,1.0,1.224386e-09,2.9141143e-09,2.7889109e-09,2.1369744e-09,2.5626337e-09,2.5325557e-09,2.9171119e-09,2.6575757e-09,3.4042558e-09,3.9991006e-09,3.252083e-09,9.885449e-10,3.0627039e-09
592,6,1,1,MITM,MITM,5.4284386e-09,1.0,1.1635494e-09,2.7008995e-09,2.609118e-09,1.9748108e-09,2.41079e-09,2.3135132e-09,2.7051064e-09,2.4037878e-09,3.319623e-09,3.5392718e-09,3.0399654e-09,9.331549e-10,2.841472e-09
597,6,1,1,MITM,MITM,5.9463354e-09,1.0,1.1968493e-09,2.8101306e-09,2.7184197e-09,2.083589e-09,2.512507e-09,2.4609612e-09,2.8356895e-09,2.5709908e-09,3.3056469e-09,3.823414e-09,3.1615945e-09,9.624624e-10,2.9834084e-09
601,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
618,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
644,6,1,1,MITM,MITM,5.372107e-09,1.0,1.1601035e-09,2.6917708e-09,2.5939193e-09,1.9591886e-09,2.4001916e-09,2.2936975e-09,2.6859448e-09,2.396404e-09,3.3033651e-09,3.5097536e-09,3.0299163e-09,9.316468e-10,2.8202414e-09
661,6,1,1,MITM,MITM,5.372107e-09,1.0,1.1601035e-09,2.6917708e-09,2.5939193e-09,1.9591886e-09,2.4001916e-09,2.2936975e-09,2.6859448e-09,2.396404e-09,3.3033651e-09,3.5097536e-09,3.0299163e-09,9.316468e-10,2.8202414e-09
700,6,1,1,MITM,MITM,7.484583e-09,1.0,1.3320047e-09,3.3940315e-09,3.5788885e-09,2.372432e-09,2.9015024e-09,3.0639484e-09,3.3552192e-09,2.9688878e-09,3.773382e-09,4.5177835e-09,3.6465047e-09,1.1174964e-09,3.5237457e-09
704,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
714,6,1,1,MITM,MITM,6.674458e-09,1.0,1.2133965e-09,3.0572118e-09,2.8109561e-09,2.1439843e-09,2.579262e-09,2.7976004e-09,2.9498601e-09,2.7531035e-09,3.3640495e-09,4.187993e-09,3.3146754e-09,9.887109e-10,3.1889265e-09
736,6,1,1,MITM,MITM,5.6840195e-09,1.0,1.1854193e-09,2.7558251e-09,2.6606797e-09,2.0061544e-09,2.4817202e-09,2.4038889e-09,2.7617975e-09,2.5695739e-09,3.3812444e-09,3.7766075e-09,3.1464167e-09,9.426215e-10,2.9260445e-09
739,6,1,1,MITM,MITM,5.6173595e-09,1.0,1.1801043e-09,2.7539966e-09,2.6463465e-09,1.9980053e-09,2.460839e-09,2.3856366e-09,2.7480147e-09,2.5445588e-09,3.3453083e-09,3.7284678e-09,3.1196512e-09,9.430423e-10,2.8977913e-09
740,6,1,1,MITM,MITM,5.741442e-09,1.0,1.2260897e-09,2.8216565e-09,2.9645986e-09,2.109135e-09,2.6036346e-09,2.4277063e-09,2.88997e-09,2.5855815e-09,3.7116372e-09,3.7502494e-09,3.2729228e-09,9.690458e-10,3.0405918e-09
762,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
776,6,1,1,MITM,MITM,6.644722e-09,1.0,1.1951065e-09,3.0145195e-09,2.7590858e-09,2.1008684e-09,2.5597415e-09,2.7635259e-09,2.938679e-09,2.7301423e-09,3.3731473e-09,4.178777e-09,3.2558192e-09,9.76173e-10,3.1477132e-09
785,6,1,1,MITM,MITM,5.4284697e-09,1.0,1.1570518e-09,2.7055655e-09,2.5697258e-09,1.9461939e-09,2.3921203e-09,2.3025517e-09,2.6892717e-09,2.405696e-09,3.3038314e-09,3.557871e-09,3.0302516e-09,9.2926156e-10,2.826844e-09
793,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
797,6,1,1,MITM,MITM,5.5980536e-09,1.0,1.1757391e-09,2.7404985e-09,2.6299878e-09,1.9896276e-09,2.4545015e-09,2.37331e-09,2.736941e-09,2.5418327e-09,3.361952e-09,3.726221e-09,3.1121332e-09,9.34448e-10,2.8932128e-09
811,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
815,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
818,6,1,1,MITM,MITM,6.6542594e-09,1.0,1.2074908e-09,3.0388465e-09,2.7973444e-09,2.1286148e-09,2.5690348e-09,2.7812774e-09,2.93966e-09,2.7430713e-09,3.360298e-09,4.166179e-09,3.2934755e-09,9.818666e-10,3.1739626e-09
826,6,1,1,MITM,MITM,6.628532e-09,1.0,1.2026455e-09,3.0300897e-09,2.7819245e-09,2.1117719e-09,2.5592242e-09,2.7646487e-09,2.9267309e-09,2.7314913e-09,3.346476e-09,4.141436e-09,3.2726732e-09,9.77248e-10,3.151973e-09
835,6,1,1,MITM,MITM,5.43622e-09,1.0,1.1723353e-09,2.7219427e-09,2.6265288e-09,1.9774717e-09,2.4202071e-09,2.3202744e-09,2.7242175e-09,2.4263545e-09,3.335261e-09,3.5670102e-09,3.0591543e-09,9.41441e-10,2.847065e-09
844,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
845,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
847,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
854,6,1,1,MITM,MITM,6.0472733e-09,1.0,1.1846621e-09,2.7979845e-09,2.6631268e-09,2.0340383e-09,2.5112326e-09,2.456131e-09,2.8361926e-09,2.5879547e-09,3.4275935e-09,3.870439e-09,3.1303862e-09,9.471198e-10,2.9963707e-09
860,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
883,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
884,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
887,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
889,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
948,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
955,6,1,1,MITM,MITM,6.594169e-09,1.0,1.1997977e-09,3.0118241e-09,2.7765124e-09,2.1087772e-09,2.5596731e-09,2.75887e-09,2.913453e-09,2.7216207e-09,3.3400165e-09,4.1273367e-09,3.2653158e-09,9.752928e-10,3.1506144e-09
957,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
971,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
976,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
994,6,1,1,MITM,MITM,5.658621e-09,1.0,1.1732502e-09,2.7303715e-09,2.6187603e-09,1.9861242e-09,2.4627032e-09,2.3726765e-09,2.7321478e-09,2.5515086e-09,3.3664052e-09,3.7595957e-09,3.113006e-09,9.296445e-10,2.9057667e-09
998,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
1006,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
