source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
163,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
168,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
174,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
197,8,1,1,MITM,MITM,7.4683255e-09,1.0,2.6840652e-09,5.386256e-09,3.246499e-09,3.473445e-09,1.9724617e-09,2.376277e-09,4.2174597e-09,3.5990206e-09,3.997011e-09,5.0406346e-09,4.2264063e-09,1.9932969e-09,2.9817586e-09
211,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
217,8,1,1,MITM,MITM,6.716652e-09,1.0,2.5020959e-09,5.002849e-09,3.0280214e-09,3.0862952e-09,1.7929829e-09,2.1946558e-09,3.815139e-09,3.545738e-09,3.7113541e-09,4.878185e-09,4.0671786e-09,1.7782087e-09,2.886648e-09
222,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
249,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
265,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
270,8,1,1,MITM,MITM,7.2204167e-09,1.0,2.6137204e-09,5.2991806e-09,3.1154295e-09,3.2533487e-09,1.872372e-09,2.2865119e-09,4.049522e-09,3.5715646e-09,3.855703e-09,4.9631113e-09,4.143111e-09,1.8585772e-09,3.036703e-09
271,8,1,1,MITM,MITM,6.8126065e-09,1.0,2.5220184e-09,5.034264e-09,3.0395597e-09,3.1182772e-09,1.8126826e-09,2.2252955e-09,3.840583e-09,3.583383e-09,3.769857e-09,4.892087e-09,4.097546e-09,1.7992006e-09,2.9369924e-09
273,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
275,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
280,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
297,8,1,1,MITM,MITM,7.1902098e-09,1.0,2.6088591e-09,5.284716e-09,3.0980734e-09,3.2245602e-09,1.8634116e-09,2.2744158e-09,4.033442e-09,3.5652892e-09,3.8427226e-09,4.952974e-09,4.150103e-09,1.8487871e-09,3.0220209e-09
299,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
389,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
394,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
400,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
408,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
420,8,1,1,MITM,MITM,7.559272e-09,1.0,2.6898308e-09,5.44012e-09,3.2719054e-09,3.4867407e-09,1.9839774e-09,2.3823628e-09,4.2275756e-09,3.5972842e-09,3.9849914e-09,5.0078706e-09,4.2031174e-09,1.9959294e-09,2.9941312e-09
423,8,1,1,MITM,MITM,7.4360744e-09,1.0,2.677122e-09,5.3586295e-09,3.2377798e-09,3.4717893e-09,1.9660988e-09,2.3646842e-09,4.188081e-09,3.5828636e-09,3.9768366e-09,5.002791e-09,4.202957e-09,1.9794264e-09,2.9773657e-09
430,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
442,8,1,1,MITM,MITM,7.4292696e-09,1.0,2.6599438e-09,5.3934417e-09,3.1954415e-09,3.3212e-09,1.917125e-09,2.3384459e-09,4.129604e-09,3.6225605e-09,3.9194625e-09,5.1349467e-09,4.2124353e-09,1.9080926e-09,3.0856124e-09
444,8,1,1,MITM,MITM,6.7557107e-09,1.0,2.4986908e-09,4.9933537e-09,3.0111693e-09,3.1019818e-09,1.8035057e-09,2.2016575e-09,3.8126653e-09,3.543196e-09,3.7452743e-09,4.8252167e-09,4.0469046e-09,1.7826098e-09,2.9482345e-09
462,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
466,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
467,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
475,8,1,1,MITM,MITM,7.3224506e-09,1.0,2.6351346e-09,5.386903e-09,3.1483918e-09,3.28651e-09,1.8902524e-09,2.307687e-09,4.095467e-09,3.6113017e-09,3.8857952e-09,5.0236553e-09,4.1687622e-09,1.8715829e-09,3.0853005e-09
479,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
491,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
504,8,1,1,MITM,MITM,7.3897692e-09,1.0,2.6695397e-09,5.3414864e-09,3.2338299e-09,3.4389225e-09,1.9602089e-09,2.3526545e-09,4.178865e-09,3.594205e-09,3.969872e-09,5.0341393e-09,4.216905e-09,1.9743738e-09,2.9530463e-09
505,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
528,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
550,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
553,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
567,8,1,1,MITM,MITM,7.405643e-09,1.0,2.676627e-09,5.349367e-09,3.240251e-09,3.4592964e-09,1.9638202e-09,2.3526365e-09,4.1971973e-09,3.5948906e-09,3.9642876e-09,5.056571e-09,4.2302775e-09,1.978098e-09,2.959943e-09
571,8,1,1,MITM,MITM,7.569703e-09,1.0,2.7138038e-09,5.438813e-09,3.3027856e-09,3.5215284e-09,1.994236e-09,2.4165263e-09,4.270553e-09,3.6513625e-09,4.071261e-09,5.107421e-09,4.248422e-09,2.0130768e-09,3.0274208e-09
573,8,1,1,MITM,MITM,7.4233486e-09,1.0,2.6769535e-09,5.35913e-09,3.2402756e-09,3.450769e-09,1.9662414e-09,2.3584592e-09,4.1961568e-09,3.609649e-09,3.976313e-09,5.0598707e-09,4.235994e-09,1.9792603e-09,2.9603946e-09
574,8,1,1,MITM,MITM,7.561074e-09,1.0,2.6873488e-09,5.4320117e-09,3.2593732e-09,3.458795e-09,1.975308e-09,2.3814133e-09,4.207826e-09,3.5998102e-09,3.976025e-09,5.040327e-09,4.2203245e-09,1.9968014e-09,2.9721117e-09
577,8,1,1,MITM,MITM,7.50169e-09,1.0,2.7029454e-09,5.38754e-09,3.2745464e-09,3.4957102e-09,1.9863478e-09,2.3985898e-09,4.2445505e-09,3.6448218e-09,4.0328345e-09,5.130639e-09,4.2625454e-09,2.0105904e-09,2.9910547e-09
593,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
599,8,1,1,MITM,MITM,6.807943e-09,1.0,2.524964e-09,5.034706e-09,3.0551484e-09,3.1221454e-09,1.8185974e-09,2.2307054e-09,3.8581156e-09,3.607763e-09,3.7905283e-09,4.906253e-09,4.0827155e-09,1.8051128e-09,2.9701621e-09
628,8,1,1,MITM,MITM,7.3157636e-09,1.0,2.640538e-09,5.273238e-09,3.1758944e-09,3.3895418e-09,1.933396e-09,2.3271798e-09,4.1595967e-09,3.545934e-09,3.9780503e-09,4.8861284e-09,4.1555683e-09,1.9455295e-09,2.9764173e-09
629,8,1,1,MITM,MITM,7.4059536e-09,1.0,2.6755957e-09,5.347286e-09,3.2281973e-09,3.437801e-09,1.9598763e-09,2.3501072e-09,4.1759085e-09,3.5863026e-09,3.9567185e-09,5.046512e-09,4.2412167e-09,1.9777509e-09,2.9401592e-09
638,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
643,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
653,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
659,8,1,1,MITM,MITM,7.260895e-09,1.0,2.621974e-09,5.349367e-09,3.1314193e-09,3.2681196e-09,1.8782416e-09,2.3066398e-09,4.0727524e-09,3.6208887e-09,3.8808476e-09,5.008816e-09,4.158819e-09,1.8686401e-09,3.0620322e-09
667,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
668,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
691,8,1,1,MITM,MITM,7.708938e-09,1.0,2.755352e-09,5.5634803e-09,3.310076e-09,3.423497e-09,1.9579258e-09,2.4036733e-09,4.27347e-09,3.778207e-09,4.044574e-09,5.3716973e-09,4.3311243e-09,1.9637454e-09,3.1636456e-09
693,8,1,1,MITM,MITM,6.797537e-09,1.0,2.5126554e-09,5.0126867e-09,3.0220093e-09,3.1098608e-09,1.81252e-09,2.204843e-09,3.8303045e-09,3.5612182e-09,3.747418e-09,4.8463566e-09,4.0833306e-09,1.7917384e-09,2.954821e-09
695,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
699,8,1,1,MITM,MITM,7.634664e-09,1.0,2.707646e-09,5.4712963e-09,3.292414e-09,3.4782848e-09,1.9886297e-09,2.4154525e-09,4.24468e-09,3.6399934e-09,4.0244434e-09,5.068796e-09,4.2411843e-09,2.0173319e-09,2.9900622e-09
701,8,1,1,MITM,MITM,7.4314945e-09,1.0,2.6886253e-09,5.3669247e-09,3.2456757e-09,3.4573704e-09,1.9672242e-09,2.3646662e-09,4.1997916e-09,3.6010532e-09,3.985615e-09,5.079626e-09,4.239963e-09,1.991788e-09,2.9648077e-09
705,8,1,1,MITM,MITM,7.907541e-09,1.0,2.9247835e-09,5.473175e-09,3.4962504e-09,3.652289e-09,2.0914408e-09,2.7016878e-09,4.3191295e-09,4.0772137e-09,4.3636788e-09,6.053517e-09,4.703364e-09,2.2557736e-09,3.1749434e-09
711,8,1,1,MITM,MITM,7.390122e-09,1.0,2.6670868e-09,5.3540115e-09,3.229121e-09,3.4430112e-09,1.957698e-09,2.3468416e-09,4.16691e-09,3.5865215e-09,3.9567865e-09,5.0308087e-09,4.2198254e-09,1.9711004e-09,2.9504115e-09
722,8,1,1,MITM,MITM,7.4486657e-09,1.0,2.6875846e-09,5.355033e-09,3.241209e-09,3.4594019e-09,1.9699915e-09,2.3706002e-09,4.216969e-09,3.6162922e-09,3.9898285e-09,5.0615214e-09,4.245571e-09,1.9920805e-09,2.9549112e-09
723,8,1,1,MITM,MITM,7.3668724e-09,1.0,2.6568001e-09,5.3265814e-09,3.206009e-09,3.4077443e-09,1.9421926e-09,2.319124e-09,4.151053e-09,3.5687386e-09,3.905642e-09,4.9752904e-09,4.2031414e-09,1.949006e-09,2.9201623e-09
724,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
727,8,1,1,MITM,MITM,7.3384037e-09,1.0,2.639506e-09,5.3182165e-09,3.1452108e-09,3.370112e-09,1.9293291e-09,2.3149522e-09,4.164439e-09,3.4969372e-09,3.9520422e-09,4.8619295e-09,4.1573758e-09,1.9356026e-09,2.9558131e-09
744,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
769,8,1,1,MITM,MITM,7.570469e-09,1.0,2.707527e-09,5.439767e-09,3.2557697e-09,3.4740084e-09,1.9774982e-09,2.3776734e-09,4.2326587e-09,3.5784107e-09,3.9629495e-09,5.014054e-09,4.217991e-09,2.003019e-09,2.9841654e-09
770,8,1,1,MITM,MITM,7.4875235e-09,1.0,2.6796356e-09,5.420606e-09,3.2586274e-09,3.4583398e-09,1.97148e-09,2.3656361e-09,4.187921e-09,3.6077974e-09,3.954312e-09,5.0071636e-09,4.199079e-09,1.9851585e-09,2.9737788e-09
774,8,1,1,MITM,MITM,7.860564e-09,1.0,2.904398e-09,5.497573e-09,3.5698688e-09,3.6031693e-09,2.1017983e-09,2.6407345e-09,4.269038e-09,4.093796e-09,4.3466164e-09,6.041267e-09,4.6809188e-09,2.2368831e-09,3.1521292e-09
813,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
834,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
838,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
856,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
857,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
868,8,1,1,MITM,MITM,7.2907733e-09,1.0,2.6264837e-09,5.368819e-09,3.1286254e-09,3.2676584e-09,1.8810917e-09,2.3037554e-09,4.0801544e-09,3.6027226e-09,3.8762384e-09,4.987833e-09,4.1552037e-09,1.8624381e-09,3.0687326e-09
885,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
891,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
900,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
905,8,1,1,MITM,MITM,7.588004e-09,1.0,2.7028422e-09,5.446765e-09,3.2486422e-09,3.45173e-09,1.972251e-09,2.3766034e-09,4.236317e-09,3.559344e-09,3.9770565e-09,4.9984803e-09,4.2182724e-09,2.005091e-09,2.9574938e-09
930,8,1,1,MITM,MITM,7.29702e-09,1.0,2.6362152e-09,5.3815112e-09,3.165764e-09,3.287858e-09,1.892886e-09,2.3237732e-09,4.1015493e-09,3.6454824e-09,3.9202703e-09,5.0340336e-09,4.159033e-09,1.8781807e-09,3.0849887e-09
938,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
953,8,1,1,MITM,MITM,7.376363e-09,1.0,2.661979e-09,5.3347256e-09,3.216912e-09,3.421382e-09,1.9500546e-09,2.3313738e-09,4.165456e-09,3.5789431e-09,3.9273576e-09,4.998261e-09,4.2073363e-09,1.9599922e-09,2.9333143e-09
964,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
972,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
978,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
