source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
341,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
354,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
360,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
376,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
379,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
380,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
382,3,1,1,MITM,MITM,3.5206822e-09,1.0,2.3722602e-09,2.064939e-09,2.0027555e-09,1.0997349e-09,1.6491604e-09,1.4100636e-09,2.2263866e-09,2.4128048e-09,1.7663639e-09,2.9241531e-09,1.5885856e-09,1.4740688e-09,2.3392355e-09
385,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
406,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
409,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
422,3,1,1,MITM,MITM,3.4761027e-09,1.0,2.4056364e-09,1.9099131e-09,1.8652324e-09,1.1868764e-09,1.6805232e-09,1.5066209e-09,2.2635747e-09,2.4134126e-09,1.882208e-09,2.7113929e-09,1.5782989e-09,1.5199153e-09,2.3211022e-09
424,3,1,1,MITM,MITM,3.4847527e-09,1.0,2.4535325e-09,1.9082236e-09,1.8560903e-09,1.1609534e-09,1.6540178e-09,1.4720429e-09,2.2347766e-09,2.4305602e-09,1.8820105e-09,2.7245917e-09,1.5525085e-09,1.4997543e-09,2.3843403e-09
427,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
445,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
448,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
464,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
465,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
468,3,1,1,MITM,MITM,3.5148582e-09,1.0,2.4376543e-09,1.940297e-09,1.8904471e-09,1.1889608e-09,1.6924862e-09,1.5229362e-09,2.278671e-09,2.4324711e-09,1.904431e-09,2.7447564e-09,1.5908537e-09,1.5344885e-09,2.369149e-09
469,3,1,1,MITM,MITM,3.861178e-09,1.0,2.6904978e-09,2.2480937e-09,2.1238578e-09,1.3285641e-09,1.9608408e-09,1.6544344e-09,2.4908964e-09,2.6396216e-09,2.040987e-09,3.1528387e-09,1.7277383e-09,1.6306747e-09,2.7376301e-09
470,3,1,1,MITM,MITM,3.545339e-09,1.0,2.4301894e-09,1.9894568e-09,1.920166e-09,1.1887931e-09,1.682287e-09,1.5122552e-09,2.270402e-09,2.4177433e-09,1.8781734e-09,2.8174028e-09,1.6051729e-09,1.5245899e-09,2.3394406e-09
488,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
489,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
492,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
501,3,1,1,MITM,MITM,3.5786019e-09,1.0,2.4557565e-09,2.017478e-09,1.951178e-09,1.2224095e-09,1.7142832e-09,1.5336517e-09,2.2966304e-09,2.4502682e-09,1.9047326e-09,2.8535998e-09,1.6201464e-09,1.5448579e-09,2.347634e-09
507,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
537,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
546,3,1,1,MITM,MITM,3.9450083e-09,1.0,2.78323e-09,2.2624782e-09,2.2694626e-09,1.4197465e-09,1.9065973e-09,1.6274556e-09,2.461027e-09,2.6536755e-09,2.0742867e-09,3.235187e-09,1.6697335e-09,1.599098e-09,2.7121478e-09
568,3,1,1,MITM,MITM,3.45993e-09,1.0,2.434346e-09,1.8949742e-09,1.8411404e-09,1.1527717e-09,1.6433168e-09,1.4593093e-09,2.2174615e-09,2.4090618e-09,1.877876e-09,2.6977074e-09,1.5558997e-09,1.5050068e-09,2.3720745e-09
569,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
572,3,1,1,MITM,MITM,3.4410021e-09,1.0,2.426188e-09,1.8725435e-09,1.8104297e-09,1.1322402e-09,1.6087529e-09,1.4279863e-09,2.193823e-09,2.3903142e-09,1.8338785e-09,2.6968223e-09,1.5260154e-09,1.4654149e-09,2.4152775e-09
602,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
605,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
620,3,1,1,MITM,MITM,3.4483478e-09,1.0,2.430041e-09,1.8772066e-09,1.8321759e-09,1.1399197e-09,1.6287753e-09,1.4554955e-09,2.2095243e-09,2.405549e-09,1.87189e-09,2.6859959e-09,1.5376762e-09,1.4823127e-09,2.3560673e-09
623,3,1,1,MITM,MITM,3.5590317e-09,1.0,2.4567497e-09,1.9612898e-09,1.916094e-09,1.2057302e-09,1.7134201e-09,1.5354049e-09,2.304863e-09,2.4517222e-09,1.917626e-09,2.7659832e-09,1.6126299e-09,1.557815e-09,2.3662363e-09
625,3,1,1,MITM,MITM,3.4606162e-09,1.0,2.4555644e-09,1.8825526e-09,1.8315713e-09,1.1614496e-09,1.6557413e-09,1.4739338e-09,2.2280093e-09,2.4230247e-09,1.8955886e-09,2.6829239e-09,1.5482029e-09,1.5000232e-09,2.3994224e-09
631,3,1,1,MITM,MITM,3.4638388e-09,1.0,2.4391287e-09,1.884381e-09,1.836241e-09,1.1599309e-09,1.6452174e-09,1.4696612e-09,2.2242899e-09,2.4065818e-09,1.8771706e-09,2.68821e-09,1.5411526e-09,1.4881796e-09,2.3600388e-09
676,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
688,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
690,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
733,3,1,1,MITM,MITM,3.4314398e-09,1.0,2.4071785e-09,1.8767268e-09,1.8260042e-09,1.1321711e-09,1.6189478e-09,1.4423739e-09,2.197412e-09,2.3882225e-09,1.850237e-09,2.6819773e-09,1.5347197e-09,1.4811201e-09,2.3480684e-09
745,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
746,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
749,3,1,1,MITM,MITM,3.553341e-09,1.0,2.3875395e-09,2.0764757e-09,2.0153434e-09,1.1121826e-09,1.6684728e-09,1.4270713e-09,2.247142e-09,2.4430165e-09,1.7864799e-09,2.938567e-09,1.6097351e-09,1.491695e-09,2.3804958e-09
758,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
764,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
775,3,1,1,MITM,MITM,3.4675143e-09,1.0,2.4604636e-09,1.8856756e-09,1.8367945e-09,1.155206e-09,1.6418037e-09,1.4587166e-09,2.2236408e-09,2.4245363e-09,1.8714579e-09,2.6997817e-09,1.5387177e-09,1.4811878e-09,2.4100084e-09
787,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
817,3,1,1,MITM,MITM,3.3826053e-09,1.0,2.3992213e-09,1.8236619e-09,1.7894809e-09,1.1151862e-09,1.5903622e-09,1.4328454e-09,2.1767006e-09,2.374451e-09,1.8488894e-09,2.6230094e-09,1.5067991e-09,1.4601196e-09,2.3241677e-09
821,3,1,1,MITM,MITM,3.5997072e-09,1.0,2.4655513e-09,2.0358548e-09,1.9562312e-09,1.2217243e-09,1.7151891e-09,1.5310242e-09,2.2974234e-09,2.4479792e-09,1.903142e-09,2.8788951e-09,1.6265742e-09,1.5433235e-09,2.3736497e-09
829,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
836,3,1,1,MITM,MITM,3.5182588e-09,1.0,2.5084512e-09,1.9186395e-09,1.949095e-09,1.2220296e-09,1.6923765e-09,1.5136865e-09,2.262612e-09,2.4644842e-09,1.9104194e-09,2.7764435e-09,1.5543454e-09,1.5040512e-09,2.4167937e-09
837,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
839,3,1,1,MITM,MITM,3.4730012e-09,1.0,2.5011655e-09,1.8627082e-09,1.930879e-09,1.2022328e-09,1.6564109e-09,1.4824626e-09,2.2287192e-09,2.4412603e-09,1.8880977e-09,2.7282006e-09,1.5188981e-09,1.4788618e-09,2.3861144e-09
850,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
858,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
