source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
160,9,1,1,MITM,MITM,5.9865526e-09,1.0,9.73258e-10,3.0577076e-09,2.1500082e-09,9.366516e-10,1.8478846e-09,1.4824654e-09,3.7071446e-09,1.7778561e-09,2.773929e-09,3.6026608e-09,3.5078929e-09,1.514475e-09,1.7200803e-09
172,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
173,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
184,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
200,9,1,1,MITM,MITM,6.0375465e-09,1.0,9.665391e-10,3.0471232e-09,2.1272997e-09,9.400809e-10,1.8476449e-09,1.4893637e-09,3.7167378e-09,1.7861426e-09,2.7732467e-09,3.6008128e-09,3.5064078e-09,1.5139724e-09,1.7078798e-09
201,9,1,1,MITM,MITM,6.034357e-09,1.0,9.660985e-10,3.0431677e-09,2.1259734e-09,9.391113e-10,1.8449088e-09,1.4862195e-09,3.7141583e-09,1.7841405e-09,2.7667166e-09,3.5959329e-09,3.5041081e-09,1.5120332e-09,1.7063333e-09
206,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
214,9,1,1,MITM,MITM,6.0937264e-09,1.0,9.64747e-10,3.0199465e-09,2.109948e-09,9.490674e-10,1.8473489e-09,1.4863158e-09,3.738615e-09,1.7707357e-09,2.7927753e-09,3.6046335e-09,3.512439e-09,1.516805e-09,1.7066164e-09
223,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
232,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
247,9,1,1,MITM,MITM,6.043491e-09,1.0,9.699316e-10,3.0567162e-09,2.135361e-09,9.416368e-10,1.8499052e-09,1.4919823e-09,3.7249561e-09,1.7912362e-09,2.7750406e-09,3.602379e-09,3.5129415e-09,1.5176385e-09,1.7137568e-09
277,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
288,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
306,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
311,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
333,9,1,1,MITM,MITM,5.9866667e-09,1.0,9.736348e-10,3.0579816e-09,2.150123e-09,9.372789e-10,1.8482618e-09,1.4833677e-09,3.7079577e-09,1.7801363e-09,2.7734266e-09,3.6027088e-09,3.508415e-09,1.5153707e-09,1.7201459e-09
336,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
344,9,1,1,MITM,MITM,6.0237775e-09,1.0,9.720762e-10,3.0615066e-09,2.1455184e-09,9.406782e-10,1.8500816e-09,1.4916551e-09,3.7253827e-09,1.7886586e-09,2.7783504e-09,3.6109848e-09,3.5096197e-09,1.5182291e-09,1.7170352e-09
346,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
353,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
357,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
361,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
370,9,1,1,MITM,MITM,6.030767e-09,1.0,9.74999e-10,3.0716372e-09,2.1500575e-09,9.407967e-10,1.8531684e-09,1.495039e-09,3.724672e-09,1.7982434e-09,2.7765283e-09,3.6086991e-09,3.517286e-09,1.5202748e-09,1.719421e-09
372,9,1,1,MITM,MITM,6.029341e-09,1.0,9.728627e-10,3.0674803e-09,2.1461979e-09,9.393264e-10,1.8509994e-09,1.4924747e-09,3.7213628e-09,1.7922717e-09,2.7771851e-09,3.6110124e-09,3.5131424e-09,1.5178643e-09,1.71585e-09
377,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
396,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
411,9,1,1,MITM,MITM,6.0556875e-09,1.0,9.883074e-10,3.1147165e-09,2.1859745e-09,9.48881e-10,1.870705e-09,1.5204431e-09,3.759947e-09,1.8230254e-09,2.789959e-09,3.6351853e-09,3.5521415e-09,1.5393987e-09,1.7439548e-09
413,9,1,1,MITM,MITM,6.0413705e-09,1.0,9.688813e-10,3.0540939e-09,2.1352389e-09,9.400486e-10,1.8485579e-09,1.4920876e-09,3.7214551e-09,1.7881844e-09,2.7720357e-09,3.5998857e-09,3.5126266e-09,1.5160038e-09,1.7108044e-09
414,9,1,1,MITM,MITM,6.0260645e-09,1.0,9.765623e-10,3.079903e-09,2.1567523e-09,9.424813e-10,1.8572412e-09,1.5003809e-09,3.7337764e-09,1.8035194e-09,2.7798084e-09,3.6117358e-09,3.524465e-09,1.5240288e-09,1.7254166e-09
451,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
471,9,1,1,MITM,MITM,6.0927383e-09,1.0,9.698816e-10,3.0614833e-09,2.137541e-09,9.504405e-10,1.863625e-09,1.5079089e-09,3.7433887e-09,1.7917726e-09,2.823331e-09,3.623044e-09,3.519279e-09,1.5269559e-09,1.7179688e-09
474,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
478,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
490,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
522,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
527,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
530,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
535,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
562,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
585,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
587,9,1,1,MITM,MITM,5.991236e-09,1.0,9.728534e-10,3.0544667e-09,2.1480284e-09,9.374774e-10,1.8473384e-09,1.4821402e-09,3.7080143e-09,1.7778289e-09,2.7751041e-09,3.6011836e-09,3.506642e-09,1.5146656e-09,1.7188668e-09
613,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
632,9,1,1,MITM,MITM,6.039884e-09,1.0,9.670683e-10,3.0488498e-09,2.129171e-09,9.399626e-10,1.8488435e-09,1.4890087e-09,3.720788e-09,1.786824e-09,2.7723637e-09,3.5995562e-09,3.5066956e-09,1.5148129e-09,1.7091508e-09
637,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
647,9,1,1,MITM,MITM,6.1041376e-09,1.0,9.670904e-10,3.0265201e-09,2.1153355e-09,9.506418e-10,1.849623e-09,1.4899717e-09,3.7433603e-09,1.7764257e-09,2.7997569e-09,3.6073502e-09,3.5174739e-09,1.5196486e-09,1.7091931e-09
651,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
655,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
662,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
670,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
672,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
673,9,1,1,MITM,MITM,6.0588645e-09,1.0,9.801395e-10,3.0993146e-09,2.1654372e-09,9.467153e-10,1.8621114e-09,1.5103152e-09,3.7489194e-09,1.8073107e-09,2.7849771e-09,3.6241845e-09,3.531746e-09,1.530954e-09,1.733095e-09
678,9,1,1,MITM,MITM,6.1042655e-09,1.0,9.668636e-10,3.0235257e-09,2.1141415e-09,9.516378e-10,1.8511441e-09,1.4903213e-09,3.745324e-09,1.7774187e-09,2.7981928e-09,3.607357e-09,3.5157233e-09,1.520185e-09,1.7094409e-09
706,9,1,1,MITM,MITM,6.047077e-09,1.0,9.682052e-10,3.0496756e-09,2.1314057e-09,9.41407e-10,1.8510771e-09,1.4899206e-09,3.726818e-09,1.7818211e-09,2.7735854e-09,3.6053416e-09,3.5106238e-09,1.5163133e-09,1.7114702e-09
741,9,1,1,MITM,MITM,6.0669945e-09,1.0,9.856418e-10,3.1139324e-09,2.1852324e-09,9.524421e-10,1.8743622e-09,1.5253345e-09,3.7664645e-09,1.8301466e-09,2.81403e-09,3.6356984e-09,3.551613e-09,1.5413378e-09,1.7444006e-09
743,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
748,9,1,1,MITM,MITM,6.0292145e-09,1.0,9.734381e-10,3.0655678e-09,2.1479218e-09,9.422458e-10,1.8519952e-09,1.4946426e-09,3.7294776e-09,1.7934308e-09,2.7808211e-09,3.6129002e-09,3.5139265e-09,1.5199761e-09,1.7193029e-09
751,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
760,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
763,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
782,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
794,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
800,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
806,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
810,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
827,9,1,1,MITM,MITM,6.0204695e-09,1.0,9.727958e-10,3.062663e-09,2.1450355e-09,9.395091e-10,1.8487201e-09,1.4921445e-09,3.7191348e-09,1.7968925e-09,2.7710578e-09,3.604434e-09,3.5115346e-09,1.517239e-09,1.7152938e-09
832,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
842,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
865,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
871,9,1,1,MITM,MITM,5.98605e-09,1.0,9.731744e-10,3.055976e-09,2.1496227e-09,9.368357e-10,1.8480291e-09,1.4823127e-09,3.705653e-09,1.7785208e-09,2.7734584e-09,3.601328e-09,3.5082275e-09,1.5142669e-09,1.7194342e-09
872,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
878,9,1,1,MITM,MITM,5.98605e-09,1.0,9.731744e-10,3.055976e-09,2.1496227e-09,9.368357e-10,1.8480291e-09,1.4823127e-09,3.705653e-09,1.7785208e-09,2.7734584e-09,3.601328e-09,3.5082275e-09,1.5142669e-09,1.7194342e-09
890,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
911,9,1,1,MITM,MITM,6.0749494e-09,1.0,9.879267e-10,3.1159346e-09,2.1848907e-09,9.551346e-10,1.8708548e-09,1.5200023e-09,3.768146e-09,1.8216803e-09,2.822491e-09,3.642049e-09,3.5470096e-09,1.542376e-09,1.7486679e-09
912,9,1,1,MITM,MITM,5.9916703e-09,1.0,9.729851e-10,3.0534357e-09,2.147377e-09,9.375293e-10,1.8470283e-09,1.4810636e-09,3.7069254e-09,1.7761952e-09,2.7750353e-09,3.6028394e-09,3.5051775e-09,1.5141861e-09,1.7185554e-09
915,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
921,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
929,9,1,1,MITM,MITM,6.036533e-09,1.0,9.654189e-10,3.0397858e-09,2.1242992e-09,9.414375e-10,1.8462428e-09,1.4856073e-09,3.7227472e-09,1.7786836e-09,2.769499e-09,3.598245e-09,3.5054717e-09,1.5132708e-09,1.7081991e-09
932,9,1,1,MITM,MITM,6.0666934e-09,1.0,9.671457e-10,3.0364307e-09,2.1246032e-09,9.459608e-10,1.8501594e-09,1.4877e-09,3.7296055e-09,1.772202e-09,2.7901612e-09,3.6135341e-09,3.5085488e-09,1.5165909e-09,1.710191e-09
936,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
962,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
965,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
977,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
983,9,1,1,MITM,MITM,6.078531e-09,1.0,9.878438e-10,3.1327994e-09,2.1918154e-09,9.538657e-10,1.8765336e-09,1.5265685e-09,3.7779837e-09,1.824824e-09,2.819241e-09,3.649977e-09,3.5524126e-09,1.543612e-09,1.7489281e-09
984,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
988,9,1,1,MITM,MITM,6.094435e-09,1.0,9.65163e-10,3.018334e-09,2.1109825e-09,9.496522e-10,1.8472327e-09,1.4877284e-09,3.7391787e-09,1.7730338e-09,2.7944647e-09,3.6066758e-09,3.5145231e-09,1.5172621e-09,1.7054157e-09
996,9,1,1,MITM,MITM,5.9832077e-09,1.0,9.725102e-10,3.054787e-09,2.148008e-09,9.358107e-10,1.8462147e-09,1.4805523e-09,3.7033423e-09,1.7746002e-09,2.7728606e-09,3.6017744e-09,3.5057526e-09,1.5127573e-09,1.718326e-09
1017,9,1,1,MITM,MITM,6.0183227e-09,1.0,9.723858e-10,3.067533e-09,2.1465376e-09,9.389501e-10,1.8504911e-09,1.492825e-09,3.7223566e-09,1.7959229e-09,2.7733156e-09,3.6089949e-09,3.5123384e-09,1.5180756e-09,1.7166357e-09
