source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
547,10,1,1,MITM,MITM,4.1463997e-09,1.0,5.3980703e-10,1.8576557e-09,1.6395505e-09,8.607782e-10,2.4449556e-09,1.4484998e-09,1.8838744e-09,1.3227663e-09,2.1259814e-09,1.6678238e-09,2.2205173e-09,1.2763548e-09,1.3264221e-09
555,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
558,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
561,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
564,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
570,10,1,1,MITM,MITM,5.3696283e-09,1.0,6.536775e-10,2.059401e-09,1.5592508e-09,1.0629395e-09,2.8189615e-09,1.9123516e-09,1.8732935e-09,1.5082224e-09,2.4359252e-09,2.7473335e-09,2.7909064e-09,1.6089616e-09,1.8154367e-09
582,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
606,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
616,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
624,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
626,10,1,1,MITM,MITM,5.3048135e-09,1.0,6.446439e-10,2.0717126e-09,1.5258467e-09,1.0364961e-09,2.7934308e-09,1.8321479e-09,1.7609145e-09,1.5260009e-09,2.3676043e-09,2.741246e-09,2.7273162e-09,1.5569002e-09,1.738528e-09
663,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
689,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
697,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
710,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
720,10,1,1,MITM,MITM,5.4087708e-09,1.0,6.625078e-10,2.1268656e-09,1.5439034e-09,1.0472229e-09,2.881455e-09,1.9045947e-09,1.7938174e-09,1.5783501e-09,2.4032607e-09,2.8541822e-09,2.7785096e-09,1.5771614e-09,1.8021509e-09
738,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
742,10,1,1,MITM,MITM,4.1509103e-09,1.0,5.4042304e-10,1.8541867e-09,1.6260655e-09,8.5556984e-10,2.436353e-09,1.4540527e-09,1.8827682e-09,1.3121696e-09,2.1215176e-09,1.658276e-09,2.2032118e-09,1.2789307e-09,1.324334e-09
761,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
766,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
790,10,1,1,MITM,MITM,4.2103387e-09,1.0,5.376307e-10,1.8620616e-09,1.600056e-09,8.7132024e-10,2.4369105e-09,1.4493842e-09,1.8446378e-09,1.3015709e-09,2.0934123e-09,1.6621043e-09,2.194706e-09,1.2929997e-09,1.3253043e-09
799,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
812,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
830,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
851,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
877,10,1,1,MITM,MITM,4.080045e-09,1.0,5.2284177e-10,1.8271958e-09,1.5806276e-09,8.4185575e-10,2.366426e-09,1.3707087e-09,1.7512213e-09,1.2738475e-09,2.0284323e-09,1.6331678e-09,2.130719e-09,1.2366114e-09,1.2417687e-09
880,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
888,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
893,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
901,10,1,1,MITM,MITM,5.4671236e-09,1.0,6.6024597e-10,2.1715214e-09,1.557616e-09,1.0959992e-09,2.8287102e-09,1.99213e-09,2.0098925e-09,1.5296989e-09,2.4141031e-09,2.7418579e-09,2.813869e-09,1.6622026e-09,1.8672435e-09
904,10,1,1,MITM,MITM,5.2816027e-09,1.0,6.469202e-10,2.0627897e-09,1.5589178e-09,1.0526218e-09,2.8257983e-09,1.8999178e-09,1.8676354e-09,1.5155268e-09,2.4105418e-09,2.690744e-09,2.7701277e-09,1.5776127e-09,1.8041869e-09
914,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
934,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
942,10,1,1,MITM,MITM,5.657671e-09,1.0,6.7428596e-10,2.2454838e-09,1.5967664e-09,1.1017819e-09,2.945323e-09,2.0190871e-09,2.0835256e-09,1.5357036e-09,2.5302815e-09,2.7155798e-09,2.8079286e-09,1.745985e-09,1.8701698e-09
944,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
950,10,1,1,MITM,MITM,5.3883413e-09,1.0,6.569172e-10,2.0865598e-09,1.5624064e-09,1.0697857e-09,2.8368148e-09,1.9542696e-09,1.9171469e-09,1.5208665e-09,2.4390867e-09,2.7760199e-09,2.81621e-09,1.6197014e-09,1.8505087e-09
954,10,1,1,MITM,MITM,5.406646e-09,1.0,6.676746e-10,2.1201219e-09,1.5546449e-09,1.0479502e-09,2.9158325e-09,1.9969995e-09,1.8967459e-09,1.5701229e-09,2.462797e-09,2.7963734e-09,2.8240201e-09,1.6109145e-09,1.8804067e-09
958,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
960,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
961,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
966,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
967,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
973,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
981,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1003,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
