source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
665,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
671,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
674,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
675,4,1,1,MITM,MITM,6.636444e-11,1.0,8.2425386e-11,6.0610544e-11,2.9171755e-11,3.681188e-12,3.314394e-11,2.5436828e-11,8.98205e-12,8.697321e-12,3.5233524e-11,3.2624365e-11,1.6736099e-10,5.635716e-11,5.1950347e-11
679,4,1,1,MITM,MITM,6.6013986e-11,1.0,9.051035e-11,6.119309e-11,2.8617893e-11,3.741456e-12,3.3024295e-11,2.6017357e-11,9.321115e-12,8.795176e-12,3.5658025e-11,3.3631865e-11,1.7036916e-10,5.664587e-11,5.3115203e-11
680,4,1,1,MITM,MITM,6.636444e-11,1.0,8.2425386e-11,6.0610544e-11,2.9171755e-11,3.681188e-12,3.314394e-11,2.5436828e-11,8.98205e-12,8.697321e-12,3.5233524e-11,3.2624365e-11,1.6736099e-10,5.635716e-11,5.1950347e-11
692,4,1,1,MITM,MITM,6.537557e-11,1.0,9.953366e-11,6.0954054e-11,3.010678e-11,3.7969987e-12,3.1275482e-11,2.6065886e-11,9.0466116e-12,8.57783e-12,3.7195993e-11,3.302587e-11,1.6714341e-10,5.922593e-11,5.4093945e-11
702,4,1,1,MITM,MITM,6.1350626e-11,1.0,8.057761e-11,5.667786e-11,2.7840822e-11,3.5862012e-12,3.0818684e-11,2.4167036e-11,8.782571e-12,7.962317e-12,3.355574e-11,3.131034e-11,1.6177493e-10,5.584877e-11,5.060744e-11
703,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
707,4,1,1,MITM,MITM,6.280803e-11,1.0,8.4420776e-11,5.8311835e-11,2.830742e-11,3.672422e-12,3.1709763e-11,2.4829203e-11,9.009108e-12,8.260066e-12,3.4308147e-11,3.2130947e-11,1.6568619e-10,5.7415128e-11,5.1697695e-11
708,4,1,1,MITM,MITM,6.2044925e-11,1.0,8.4195484e-11,5.7468814e-11,2.8319031e-11,3.635568e-12,3.099471e-11,2.4673413e-11,8.912373e-12,8.1347516e-12,3.3961778e-11,3.1785574e-11,1.6388181e-10,5.7082637e-11,5.1462563e-11
716,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
726,4,1,1,MITM,MITM,6.137731e-11,1.0,8.32603e-11,5.7439664e-11,2.7819271e-11,3.6178458e-12,3.091052e-11,2.4610057e-11,8.822479e-12,8.042541e-12,3.393342e-11,3.1746133e-11,1.6236629e-10,5.7029527e-11,5.148927e-11
731,4,1,1,MITM,MITM,6.234565e-11,1.0,8.9208974e-11,5.841993e-11,2.8208358e-11,3.66295e-12,3.134631e-11,2.4594665e-11,8.9945135e-12,8.310477e-12,3.439693e-11,3.2198185e-11,1.638615e-10,5.6901102e-11,5.222714e-11
735,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
765,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
778,4,1,1,MITM,MITM,6.313268e-11,1.0,8.2179714e-11,5.854162e-11,2.8099991e-11,3.6712035e-12,3.2146393e-11,2.5049107e-11,8.928212e-12,8.29306e-12,3.4350578e-11,3.2374926e-11,1.6485022e-10,5.685532e-11,5.1544984e-11
784,4,1,1,MITM,MITM,6.0332114e-11,1.0,7.6086776e-11,5.5351827e-11,3.1662863e-11,3.9682003e-12,3.319607e-11,2.2398524e-11,9.238792e-12,7.377239e-12,3.6275906e-11,2.9765506e-11,1.713831e-10,5.4460943e-11,5.0515148e-11
789,4,1,1,MITM,MITM,6.643194e-11,1.0,9.3224e-11,6.198295e-11,2.9097015e-11,3.741563e-12,3.2414963e-11,2.6685496e-11,9.1898815e-12,8.866492e-12,3.666286e-11,3.3737294e-11,1.7122366e-10,5.865373e-11,5.3791353e-11
804,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
816,4,1,1,MITM,MITM,6.371138e-11,1.0,8.544865e-11,5.9189e-11,2.7693589e-11,3.6595007e-12,3.230091e-11,2.4978495e-11,8.99026e-12,8.399334e-12,3.4238723e-11,3.272963e-11,1.6453515e-10,5.6047146e-11,5.189281e-11
831,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
853,4,1,1,MITM,MITM,7.478425e-11,1.0,1.0174295e-10,6.650599e-11,3.4430996e-11,4.1692092e-12,3.748093e-11,2.8415503e-11,1.0341452e-11,9.9445565e-12,3.9272714e-11,3.5472496e-11,1.8990907e-10,6.391513e-11,5.659101e-11
855,4,1,1,MITM,MITM,7.478425e-11,1.0,1.0174295e-10,6.650599e-11,3.4430996e-11,4.1692092e-12,3.748093e-11,2.8415503e-11,1.0341452e-11,9.9445565e-12,3.9272714e-11,3.5472496e-11,1.8990907e-10,6.391513e-11,5.659101e-11
866,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
917,4,1,1,MITM,MITM,6.853497e-11,1.0,8.05627e-11,6.292542e-11,2.8796776e-11,3.7591956e-12,3.4897776e-11,2.5770514e-11,9.002701e-12,8.728197e-12,3.4739055e-11,3.3316842e-11,1.6545408e-10,5.7684607e-11,5.206184e-11
919,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
933,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
943,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
951,4,1,1,MITM,MITM,6.174306e-11,1.0,8.277545e-11,5.7288674e-11,2.7930231e-11,3.6053773e-12,3.102511e-11,2.4662262e-11,8.8557425e-12,8.158495e-12,3.3744375e-11,3.17703e-11,1.6300955e-10,5.6742326e-11,5.1302622e-11
952,4,1,1,MITM,MITM,6.055265e-11,1.0,7.964553e-11,5.5940134e-11,2.7669037e-11,3.5676715e-12,3.0535664e-11,2.4028413e-11,8.741092e-12,7.871534e-12,3.2834364e-11,3.1053823e-11,1.5979508e-10,5.5455387e-11,5.044303e-11
991,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
