source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
76,1,1,1,MITM,MITM,7.524245e-09,1.0,2.0199384e-09,4.5789963e-09,2.4023992e-09,1.3934763e-09,1.9618809e-09,2.0230693e-09,3.8407366e-09,3.818473e-09,4.189231e-09,5.520185e-09,3.9809422e-09,2.670426e-09,3.6591152e-09
85,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
90,1,1,1,MITM,MITM,8.056371e-09,1.0,2.0198614e-09,4.672133e-09,3.1026919e-09,1.4905374e-09,1.8320535e-09,2.053353e-09,3.9984753e-09,4.31034e-09,4.1061594e-09,5.468844e-09,3.8969286e-09,2.5405773e-09,3.5640315e-09
99,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
103,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
104,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
205,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
209,1,1,1,MITM,MITM,8.359965e-09,1.0,2.0568494e-09,4.705374e-09,3.0299048e-09,1.5214294e-09,1.900534e-09,2.16826e-09,4.065798e-09,4.399128e-09,4.225439e-09,5.4652887e-09,4.0313117e-09,2.6325373e-09,3.608121e-09
218,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
234,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
238,1,1,1,MITM,MITM,7.725689e-09,1.0,2.0366975e-09,4.5779833e-09,2.539366e-09,1.4741306e-09,1.9976205e-09,1.943816e-09,3.9190815e-09,3.9641366e-09,4.1480925e-09,5.678255e-09,3.8995904e-09,2.5832647e-09,3.7225698e-09
240,1,1,1,MITM,MITM,7.801862e-09,1.0,2.088734e-09,4.7370627e-09,2.6655458e-09,1.4504212e-09,2.0315452e-09,2.076836e-09,3.9624735e-09,3.9717047e-09,4.206221e-09,5.6462874e-09,4.031927e-09,2.727389e-09,3.7363983e-09
261,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
301,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
302,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
308,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
320,1,1,1,MITM,MITM,7.785942e-09,1.0,2.0676505e-09,4.740362e-09,2.5907252e-09,1.4492654e-09,2.0351054e-09,2.0281343e-09,3.9646055e-09,3.9627457e-09,4.2164223e-09,5.7952203e-09,4.018016e-09,2.6899334e-09,3.746146e-09
321,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
334,1,1,1,MITM,MITM,8.289878e-09,1.0,2.0303677e-09,4.7712754e-09,3.1209368e-09,1.5096413e-09,1.8480044e-09,2.080436e-09,4.055675e-09,4.3890624e-09,4.1149173e-09,5.536719e-09,3.901956e-09,2.547108e-09,3.5967835e-09
335,1,1,1,MITM,MITM,8.60695e-09,1.0,2.08343e-09,4.970861e-09,3.109315e-09,1.5068538e-09,1.9191702e-09,2.2407562e-09,4.1508232e-09,4.4560293e-09,4.255413e-09,5.479557e-09,4.0848884e-09,2.7421925e-09,3.6543446e-09
338,1,1,1,MITM,MITM,8.0768645e-09,1.0,1.993719e-09,4.7580255e-09,2.9534575e-09,1.4353153e-09,1.8146162e-09,2.1161748e-09,3.9806234e-09,4.2511297e-09,4.1243777e-09,5.432592e-09,3.893652e-09,2.614224e-09,3.5270675e-09
358,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
359,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
367,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
381,1,1,1,MITM,MITM,8.596991e-09,1.0,2.1051965e-09,4.9383995e-09,3.1192764e-09,1.5132968e-09,1.9455295e-09,2.271875e-09,4.189383e-09,4.4609276e-09,4.3213295e-09,5.5664735e-09,4.145949e-09,2.756456e-09,3.6808008e-09
384,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
386,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
388,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
391,1,1,1,MITM,MITM,8.42187e-09,1.0,1.9819009e-09,5.1792695e-09,3.0909728e-09,1.4494699e-09,1.6699533e-09,2.15362e-09,4.0709347e-09,4.5021538e-09,4.088404e-09,5.7103273e-09,3.9712655e-09,2.5468507e-09,3.6048604e-09
395,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
417,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
419,1,1,1,MITM,MITM,7.661826e-09,1.0,2.024312e-09,4.5476103e-09,2.5575162e-09,1.4748675e-09,1.9882087e-09,1.9231972e-09,3.9028047e-09,3.9724397e-09,4.1235673e-09,5.7133125e-09,3.8885606e-09,2.552521e-09,3.7119274e-09
437,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
457,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
461,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
472,1,1,1,MITM,MITM,7.3856548e-09,1.0,1.9707809e-09,4.3308765e-09,2.4514415e-09,1.4387826e-09,1.9302162e-09,1.8682444e-09,3.802694e-09,3.861642e-09,4.041505e-09,5.500804e-09,3.806845e-09,2.4748237e-09,3.5796461e-09
482,1,1,1,MITM,MITM,7.8427425e-09,1.0,1.9455666e-09,4.5537902e-09,2.822028e-09,1.4424124e-09,1.8058808e-09,2.0812854e-09,3.907579e-09,4.138483e-09,4.0734203e-09,5.233409e-09,3.8416745e-09,2.546263e-09,3.4337249e-09
510,1,1,1,MITM,MITM,7.612678e-09,1.0,2.0220816e-09,4.827039e-09,2.407151e-09,1.294579e-09,2.0531337e-09,2.1739581e-09,3.794847e-09,3.794109e-09,4.1821417e-09,5.3656763e-09,4.0425228e-09,2.8935385e-09,3.5018763e-09
511,1,1,1,MITM,MITM,7.464153e-09,1.0,2.0027824e-09,4.488992e-09,2.4550117e-09,1.3960622e-09,1.98775e-09,1.9808013e-09,3.838393e-09,3.842598e-09,4.1365573e-09,5.4716507e-09,3.9270205e-09,2.625447e-09,3.5779397e-09
513,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
520,1,1,1,MITM,MITM,7.457977e-09,1.0,1.9799475e-09,4.3997743e-09,2.470056e-09,1.4321049e-09,1.9424669e-09,1.9087987e-09,3.8255004e-09,3.892731e-09,4.0779526e-09,5.550306e-09,3.8548276e-09,2.4977949e-09,3.5939856e-09
521,1,1,1,MITM,MITM,7.684159e-09,1.0,2.0437723e-09,4.6734785e-09,2.471682e-09,1.4125265e-09,1.986541e-09,2.0472288e-09,3.9230303e-09,3.895866e-09,4.225415e-09,5.679306e-09,4.03582e-09,2.7003275e-09,3.7060488e-09
523,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
533,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
536,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
544,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
548,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
565,1,1,1,MITM,MITM,7.1578214e-09,1.0,1.9453292e-09,4.282568e-09,2.2603301e-09,1.3284857e-09,1.8465351e-09,1.8706015e-09,3.7128975e-09,3.7008145e-09,3.9870214e-09,5.24295e-09,3.7350874e-09,2.5839495e-09,3.4658214e-09
589,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
604,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
615,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
621,1,1,1,MITM,MITM,7.044632e-09,1.0,1.7989775e-09,4.021589e-09,2.495433e-09,1.30423e-09,1.5768186e-09,1.7935712e-09,3.4848855e-09,3.9289088e-09,3.7074344e-09,5.4969025e-09,3.738765e-09,2.0970812e-09,3.2196867e-09
634,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
646,1,1,1,MITM,MITM,7.6967295e-09,1.0,1.8827322e-09,4.5450697e-09,2.8953768e-09,1.3785348e-09,1.6292259e-09,1.96808e-09,3.8446433e-09,4.1737587e-09,3.8275147e-09,5.2674176e-09,3.619915e-09,2.2867432e-09,3.436339e-09
657,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
658,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
666,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
683,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
687,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
709,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
715,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
719,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
725,1,1,1,MITM,MITM,7.723862e-09,1.0,2.0756836e-09,5.0436544e-09,2.455171e-09,1.3177124e-09,2.065329e-09,2.3236757e-09,3.899345e-09,3.8500882e-09,4.4081743e-09,5.8883014e-09,4.307973e-09,2.9516667e-09,3.6713632e-09
729,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
747,1,1,1,MITM,MITM,7.832577e-09,1.0,1.9531738e-09,4.5878608e-09,2.8338891e-09,1.4257492e-09,1.8052574e-09,2.0968731e-09,3.9160777e-09,4.137512e-09,4.0927106e-09,5.2181486e-09,3.8701957e-09,2.5652254e-09,3.4260381e-09
755,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
757,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
771,1,1,1,MITM,MITM,7.459058e-09,1.0,1.9681436e-09,4.347479e-09,2.5026974e-09,1.4511738e-09,1.9255977e-09,1.8753885e-09,3.806765e-09,3.9377688e-09,4.0540353e-09,5.616845e-09,3.8375148e-09,2.4278313e-09,3.605823e-09
773,1,1,1,MITM,MITM,7.546696e-09,1.0,2.0273336e-09,4.64164e-09,2.387471e-09,1.3628123e-09,1.9817612e-09,2.0824926e-09,3.837134e-09,3.8095687e-09,4.2230863e-09,5.465768e-09,4.026455e-09,2.744233e-09,3.644099e-09
777,1,1,1,MITM,MITM,7.598389e-09,1.0,2.0310957e-09,4.6003032e-09,2.4403943e-09,1.3906327e-09,1.9597715e-09,2.0303135e-09,3.874524e-09,3.86948e-09,4.1910373e-09,5.620639e-09,3.9906274e-09,2.6534175e-09,3.6564014e-09
781,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
792,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
803,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
807,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
814,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
820,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
824,1,1,1,MITM,MITM,7.4710185e-09,1.0,1.982661e-09,4.3867194e-09,2.4936535e-09,1.4526167e-09,1.9326403e-09,1.8777293e-09,3.817774e-09,3.9157713e-09,4.0536023e-09,5.587717e-09,3.827077e-09,2.463314e-09,3.627691e-09
825,1,1,1,MITM,MITM,7.22681e-09,1.0,1.9182809e-09,4.2761363e-09,2.3967377e-09,1.3704551e-09,1.7931675e-09,1.9153925e-09,3.7468677e-09,3.765071e-09,3.9157713e-09,5.6024225e-09,3.885721e-09,2.4093236e-09,3.4268353e-09
828,1,1,1,MITM,MITM,7.548999e-09,1.0,2.0115913e-09,4.6037094e-09,2.421186e-09,1.3478165e-09,1.9826647e-09,2.071926e-09,3.8273322e-09,3.813902e-09,4.1922528e-09,5.489013e-09,4.0227937e-09,2.7043376e-09,3.5819274e-09
846,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
859,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
861,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
873,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
896,1,1,1,MITM,MITM,7.701443e-09,1.0,2.0644704e-09,4.804984e-09,2.4799411e-09,1.3614199e-09,2.0525814e-09,2.1255273e-09,3.9068637e-09,3.8266097e-09,4.228527e-09,5.543006e-09,4.066488e-09,2.867874e-09,3.6171544e-09
903,1,1,1,MITM,MITM,7.614826e-09,1.0,2.0045134e-09,4.4457487e-09,2.64451e-09,1.4639175e-09,1.9457336e-09,1.9340822e-09,3.8293915e-09,4.0296513e-09,4.057006e-09,5.6866876e-09,3.861318e-09,2.431126e-09,3.6651853e-09
