source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
317,5,1,1,MITM,MITM,5.0695115e-09,1.0,4.1950683e-09,3.944933e-09,4.975509e-09,1.7043557e-09,3.2604117e-09,1.4710101e-09,3.0885094e-09,3.956145e-09,5.2153526e-09,3.9345327e-09,5.951487e-09,1.7695135e-09,1.4756553e-09
323,5,1,1,MITM,MITM,4.6307984e-09,1.0,4.1650505e-09,3.7722447e-09,4.647753e-09,1.6358771e-09,3.0001166e-09,1.3496405e-09,3.0072664e-09,3.6170096e-09,4.5898565e-09,3.8627253e-09,4.8951954e-09,1.544528e-09,1.4228396e-09
324,5,1,1,MITM,MITM,4.6244875e-09,1.0,4.171689e-09,3.7763916e-09,4.6336965e-09,1.6349194e-09,2.9854803e-09,1.3519954e-09,3.009711e-09,3.6260306e-09,4.5828843e-09,3.8673917e-09,4.8871533e-09,1.5388586e-09,1.4212692e-09
331,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
339,5,1,1,MITM,MITM,4.8633764e-09,1.0,4.4660355e-09,4.1520503e-09,4.9627613e-09,1.8181292e-09,3.1759064e-09,1.5291621e-09,3.295945e-09,3.9912442e-09,4.968529e-09,4.0966706e-09,4.966075e-09,1.6389565e-09,1.5439034e-09
345,5,1,1,MITM,MITM,4.700333e-09,1.0,4.2377235e-09,3.869509e-09,4.7062265e-09,1.6481352e-09,3.122235e-09,1.415442e-09,3.2509047e-09,3.6472976e-09,4.525114e-09,3.9515977e-09,4.9716573e-09,1.6486131e-09,1.537163e-09
352,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
355,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
362,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
375,5,1,1,MITM,MITM,4.68897e-09,1.0,4.244745e-09,3.8013526e-09,4.7262327e-09,1.6601527e-09,3.037027e-09,1.3766877e-09,3.0525737e-09,3.7342467e-09,4.6939364e-09,3.9035792e-09,5.020916e-09,1.5603725e-09,1.4410264e-09
392,5,1,1,MITM,MITM,5.1461537e-09,1.0,4.302504e-09,4.223763e-09,5.2382623e-09,1.7077659e-09,3.2892566e-09,1.5581716e-09,3.5200847e-09,4.0637045e-09,4.906637e-09,4.2169934e-09,5.334003e-09,1.7668323e-09,1.6746644e-09
393,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
402,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
404,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
407,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
412,5,1,1,MITM,MITM,4.642977e-09,1.0,4.1555603e-09,3.795426e-09,4.6425694e-09,1.6467997e-09,3.01013e-09,1.3563863e-09,3.0264162e-09,3.63145e-09,4.627479e-09,3.8907566e-09,4.9230513e-09,1.5513363e-09,1.426949e-09
429,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
431,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
446,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
458,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
473,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
493,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
503,5,1,1,MITM,MITM,4.6980744e-09,1.0,4.257784e-09,3.8030277e-09,4.7451016e-09,1.6769146e-09,3.0792746e-09,1.3724273e-09,3.0605258e-09,3.7177872e-09,4.7392588e-09,3.8893395e-09,5.0201594e-09,1.5682613e-09,1.4293433e-09
534,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
557,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
559,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
563,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
578,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
584,5,1,1,MITM,MITM,0.0014652122,0.97814083,0.00012328838,5.409936e-05,0.0018109158,0.0010606388,0.0027500805,8.344599e-07,0.00018154513,2.2318318e-06,0.012571104,4.7816153e-05,0.0004575785,0.0013338702,8.890643e-09
598,5,1,1,MITM,MITM,4.566036e-09,1.0,4.1693506e-09,3.6984646e-09,4.5662625e-09,1.5593609e-09,2.902853e-09,1.3759816e-09,3.0811076e-09,3.5854886e-09,4.271319e-09,3.8271426e-09,4.9948015e-09,1.5888493e-09,1.4831555e-09
600,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
614,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
627,5,1,1,MITM,MITM,4.507644e-09,1.0,4.0977177e-09,3.690868e-09,4.2821515e-09,1.5490182e-09,2.8442915e-09,1.3061967e-09,2.88808e-09,3.5534018e-09,4.284153e-09,3.688243e-09,5.0039937e-09,1.4990822e-09,1.3859247e-09
630,5,1,1,MITM,MITM,4.6511404e-09,1.0,4.1682293e-09,3.787623e-09,4.6566617e-09,1.6361017e-09,2.9974168e-09,1.35657e-09,3.0245348e-09,3.641667e-09,4.60884e-09,3.882839e-09,4.9153295e-09,1.5457893e-09,1.4296924e-09
635,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
642,5,1,1,MITM,MITM,5.0647664e-09,1.0,4.279449e-09,4.157566e-09,5.1360436e-09,1.6978794e-09,3.2451866e-09,1.529098e-09,3.470485e-09,3.986778e-09,4.8497784e-09,4.151789e-09,5.213324e-09,1.7350894e-09,1.6387627e-09
645,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
648,5,1,1,MITM,MITM,5.0647664e-09,1.0,4.279449e-09,4.157566e-09,5.1360436e-09,1.6978794e-09,3.2451866e-09,1.529098e-09,3.470485e-09,3.986778e-09,4.8497784e-09,4.151789e-09,5.213324e-09,1.7350894e-09,1.6387627e-09
660,5,1,1,MITM,MITM,4.6357473e-09,1.0,4.241605e-09,3.8270693e-09,4.6712687e-09,1.6340123e-09,3.0845004e-09,1.3908475e-09,3.2085294e-09,3.599055e-09,4.4458335e-09,3.9255754e-09,4.917711e-09,1.6292321e-09,1.5046222e-09
686,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
698,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
712,5,1,1,MITM,MITM,4.7299844e-09,1.0,4.229842e-09,3.8223424e-09,4.780257e-09,1.6715498e-09,3.080761e-09,1.3827772e-09,3.0796974e-09,3.7493484e-09,4.758797e-09,3.9158907e-09,5.072065e-09,1.5730937e-09,1.450507e-09
717,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
718,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
721,5,1,1,MITM,MITM,4.552366e-09,1.0,4.1349324e-09,3.7068475e-09,4.42126e-09,1.585232e-09,2.9028473e-09,1.3161224e-09,2.943773e-09,3.5711354e-09,4.386008e-09,3.7128622e-09,5.0777373e-09,1.5134873e-09,1.3952423e-09
728,5,1,1,MITM,MITM,4.701615e-09,1.0,4.133458e-09,3.8295593e-09,4.5819752e-09,1.6051791e-09,2.9832377e-09,1.3642141e-09,3.0357068e-09,3.71054e-09,4.516612e-09,3.844834e-09,5.2884976e-09,1.5593697e-09,1.467023e-09
732,5,1,1,MITM,MITM,4.5489896e-09,1.0,4.0863224e-09,3.7351655e-09,4.3479598e-09,1.5868837e-09,2.913831e-09,1.3204144e-09,2.9465368e-09,3.5459409e-09,4.369692e-09,3.7097263e-09,5.0392983e-09,1.5213655e-09,1.3971864e-09
737,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
750,5,1,1,MITM,MITM,5.1155618e-09,1.0,4.2770822e-09,4.1951322e-09,5.19391e-09,1.7006213e-09,3.2655274e-09,1.5480612e-09,3.5008747e-09,4.0383688e-09,4.8800555e-09,4.1932444e-09,5.2819047e-09,1.7489847e-09,1.6603585e-09
756,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
783,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
791,5,1,1,MITM,MITM,4.985826e-09,1.0,4.2145647e-09,4.102973e-09,5.0346483e-09,1.681578e-09,3.208615e-09,1.509889e-09,3.412206e-09,3.9240557e-09,4.793642e-09,4.0924686e-09,5.1193685e-09,1.704011e-09,1.611357e-09
796,5,1,1,MITM,MITM,4.9393414e-09,1.0,4.4169695e-09,3.9438346e-09,5.0141593e-09,1.7117607e-09,3.1480556e-09,1.4971592e-09,3.4791872e-09,3.884869e-09,4.814185e-09,4.1074206e-09,5.172714e-09,1.6823705e-09,1.5768606e-09
808,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
843,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
863,5,1,1,MITM,MITM,6.9345685e-09,1.0,4.905561e-09,8.412591e-09,9.88949e-09,2.144831e-09,8.321704e-09,1.6616891e-09,6.6577e-09,4.191269e-09,6.9724737e-09,5.9362044e-09,7.3728184e-09,2.9999792e-09,2.5756044e-09
869,5,1,1,MITM,MITM,4.9289235e-09,1.0,4.1756456e-09,4.0477226e-09,4.953418e-09,1.6697399e-09,3.1607263e-09,1.4906654e-09,3.3643446e-09,3.869635e-09,4.7417092e-09,4.046256e-09,5.03679e-09,1.6770105e-09,1.587795e-09
881,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
892,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
906,5,1,1,MITM,MITM,4.5678914e-09,1.0,4.0661234e-09,3.743096e-09,4.3481423e-09,1.5760067e-09,2.9235843e-09,1.3227007e-09,2.9121086e-09,3.558706e-09,4.355031e-09,3.7255248e-09,5.079946e-09,1.5308956e-09,1.407017e-09
909,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
916,5,1,1,MITM,MITM,4.6709654e-09,1.0,4.213512e-09,3.840239e-09,4.665543e-09,1.6287164e-09,3.0618512e-09,1.4156905e-09,3.2173846e-09,3.638612e-09,4.457075e-09,3.9307975e-09,4.9759548e-09,1.6353467e-09,1.529553e-09
924,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
927,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
