source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
93,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
142,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
143,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
144,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
161,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
166,2,1,1,MITM,MITM,7.1139543e-09,1.0,7.495779e-10,4.601146e-09,2.8292013e-09,2.615361e-09,2.0138717e-09,2.0431563e-09,3.5600094e-09,2.4456739e-09,3.5991992e-09,5.6282987e-09,4.609605e-09,2.7967149e-09,2.6172122e-09
167,2,1,1,MITM,MITM,7.124709e-09,1.0,7.2661976e-10,4.553217e-09,2.822114e-09,2.533203e-09,1.9428892e-09,1.9998583e-09,3.2835274e-09,2.4628064e-09,3.4231575e-09,5.4954974e-09,4.357873e-09,2.6758304e-09,2.4666238e-09
177,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
182,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
185,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
189,2,1,1,MITM,MITM,7.074106e-09,1.0,7.277918e-10,4.7484967e-09,2.833619e-09,2.5271225e-09,2.0200501e-09,1.9968014e-09,3.237298e-09,2.5009699e-09,3.6912482e-09,5.4641522e-09,4.507335e-09,2.8827305e-09,2.650792e-09
195,2,1,1,MITM,MITM,7.531783e-09,1.0,7.634732e-10,4.909567e-09,3.0135767e-09,2.6639397e-09,2.167615e-09,2.0761945e-09,3.512057e-09,2.6628018e-09,3.841909e-09,5.6863403e-09,4.748696e-09,2.976531e-09,2.7635365e-09
208,2,1,1,MITM,MITM,7.2497692e-09,1.0,7.4222123e-10,4.5772848e-09,2.857069e-09,2.639355e-09,2.0362587e-09,2.0086508e-09,3.4235297e-09,2.5210132e-09,3.488124e-09,5.642498e-09,4.6145576e-09,2.7546847e-09,2.5793898e-09
210,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
216,2,1,1,MITM,MITM,7.075469e-09,1.0,7.2539563e-10,4.527894e-09,2.8362306e-09,2.5232694e-09,1.9452846e-09,1.991902e-09,3.2487166e-09,2.4640752e-09,3.3947953e-09,5.4910547e-09,4.368442e-09,2.6614257e-09,2.4628064e-09
228,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
237,2,1,1,MITM,MITM,7.311816e-09,1.0,7.376711e-10,4.699159e-09,2.884452e-09,2.5887494e-09,2.056963e-09,2.0270168e-09,3.4439636e-09,2.5478466e-09,3.682135e-09,5.5697553e-09,4.5026862e-09,2.8562734e-09,2.604479e-09
262,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
272,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
274,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
278,2,1,1,MITM,MITM,7.404838e-09,1.0,7.537384e-10,4.5847903e-09,2.7750406e-09,2.6887588e-09,2.0144173e-09,2.063313e-09,3.4830714e-09,2.4846663e-09,3.625277e-09,5.6229554e-09,4.425723e-09,2.8101252e-09,2.6103923e-09
281,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
303,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
305,2,1,1,MITM,MITM,7.3618156e-09,1.0,7.4160145e-10,4.6852957e-09,2.835073e-09,2.6540148e-09,1.9947306e-09,2.0731474e-09,3.4237844e-09,2.468111e-09,3.583458e-09,5.5996554e-09,4.4968242e-09,2.8424043e-09,2.6057212e-09
329,2,1,1,MITM,MITM,7.212681e-09,1.0,7.384538e-10,4.716408e-09,2.8357112e-09,2.5426425e-09,2.045137e-09,2.021588e-09,3.2798344e-09,2.510021e-09,3.7219308e-09,5.4886886e-09,4.5246997e-09,2.8809275e-09,2.6412788e-09
337,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
356,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
365,2,1,1,MITM,MITM,6.9321353e-09,1.0,7.2419015e-10,4.4707402e-09,2.731908e-09,2.433882e-09,1.9480546e-09,1.9468511e-09,3.1613894e-09,2.4412836e-09,3.490287e-09,5.292029e-09,4.3464508e-09,2.7963094e-09,2.5426328e-09
390,2,1,1,MITM,MITM,7.199459e-09,1.0,7.3652107e-10,4.741356e-09,2.836474e-09,2.5302527e-09,2.0302127e-09,2.0110813e-09,3.3590868e-09,2.505845e-09,3.6965324e-09,5.525357e-09,4.5231467e-09,2.864774e-09,2.6339437e-09
434,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
439,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
443,2,1,1,MITM,MITM,7.440118e-09,1.0,7.882811e-10,4.6327244e-09,2.9257599e-09,2.609153e-09,2.1542403e-09,2.1090105e-09,3.3295469e-09,2.7031e-09,3.908161e-09,5.6589666e-09,4.803701e-09,2.9583682e-09,2.8012954e-09
452,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
453,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
463,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
494,2,1,1,MITM,MITM,7.4361455e-09,1.0,7.703158e-10,4.5336237e-09,2.7903315e-09,2.78806e-09,2.1606803e-09,2.0629667e-09,3.6715384e-09,2.5583993e-09,3.7548302e-09,5.6990874e-09,4.8736e-09,2.9096379e-09,2.8226954e-09
497,2,1,1,MITM,MITM,6.958749e-09,1.0,7.2923556e-10,4.459167e-09,2.6828573e-09,2.4932303e-09,1.952146e-09,1.9533566e-09,3.1524539e-09,2.426757e-09,3.4748433e-09,5.2966236e-09,4.3407096e-09,2.8299731e-09,2.5458937e-09
539,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
540,2,1,1,MITM,MITM,7.5957365e-09,1.0,7.628051e-10,4.744613e-09,2.9378497e-09,2.754711e-09,2.0276973e-09,2.1542936e-09,3.657008e-09,2.5295432e-09,3.7102357e-09,5.8547043e-09,4.543189e-09,2.8643041e-09,2.6671885e-09
541,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
556,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
560,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
586,2,1,1,MITM,MITM,7.568895e-09,1.0,7.608536e-10,4.6277875e-09,2.8758e-09,2.6898308e-09,2.0094708e-09,2.1227358e-09,3.6088503e-09,2.5328504e-09,3.6811447e-09,5.8011813e-09,4.5020077e-09,2.8045992e-09,2.6474976e-09
588,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
590,2,1,1,MITM,MITM,6.8122556e-09,1.0,7.091895e-10,4.3822452e-09,2.7641636e-09,2.4101556e-09,1.9607211e-09,1.9028625e-09,3.0413458e-09,2.4305324e-09,3.438155e-09,5.2838196e-09,4.451918e-09,2.69619e-09,2.4330742e-09
594,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
610,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
612,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
617,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
622,2,1,1,MITM,MITM,7.3431923e-09,1.0,7.531219e-10,4.6784554e-09,2.8635174e-09,2.6167382e-09,2.047221e-09,2.068976e-09,3.5484848e-09,2.5292635e-09,3.694474e-09,5.6948064e-09,4.6036037e-09,2.8474398e-09,2.6916682e-09
633,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
636,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
639,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
641,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
649,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
650,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
652,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
656,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
682,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
730,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
753,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
754,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
767,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
768,2,1,1,MITM,MITM,7.0770483e-09,1.0,7.20381e-10,4.705895e-09,2.9200344e-09,2.5081976e-09,1.992415e-09,1.9965616e-09,3.2058378e-09,2.4985858e-09,3.720859e-09,5.530028e-09,4.6580295e-09,2.8987477e-09,2.663264e-09
780,2,1,1,MITM,MITM,7.009302e-09,1.0,7.3386797e-10,4.5108095e-09,2.7210185e-09,2.492018e-09,1.960452e-09,1.96415e-09,3.2064615e-09,2.460018e-09,3.5062875e-09,5.3555542e-09,4.374545e-09,2.832738e-09,2.5817968e-09
786,2,1,1,MITM,MITM,7.564465e-09,1.0,7.6045176e-10,4.6334843e-09,2.8841218e-09,2.688128e-09,2.0134185e-09,2.1268656e-09,3.6130863e-09,2.535388e-09,3.6819383e-09,5.816238e-09,4.51563e-09,2.791146e-09,2.646634e-09
788,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
801,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
823,2,1,1,MITM,MITM,7.1910873e-09,1.0,7.375276e-10,4.5978648e-09,2.819381e-09,2.5408973e-09,1.9664739e-09,2.0287805e-09,3.3271408e-09,2.5263514e-09,3.5342056e-09,5.52048e-09,4.448234e-09,2.8425886e-09,2.6105764e-09
840,2,1,1,MITM,MITM,7.439763e-09,1.0,7.5289786e-10,4.587852e-09,2.8531155e-09,2.6804021e-09,1.989749e-09,2.105028e-09,3.6093943e-09,2.4947524e-09,3.669872e-09,5.7847402e-09,4.445291e-09,2.7609812e-09,2.6136604e-09
841,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
852,2,1,1,MITM,MITM,7.328221e-09,1.0,7.7062e-10,4.6416933e-09,2.8463756e-09,2.5749807e-09,2.0133841e-09,2.0997868e-09,3.382799e-09,2.60768e-09,3.828172e-09,5.680465e-09,4.7283155e-09,2.9235507e-09,2.7777147e-09
874,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
882,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
897,2,1,1,MITM,MITM,7.0634956e-09,1.0,7.1996475e-10,4.6787587e-09,2.807468e-09,2.5111033e-09,1.987151e-09,1.999355e-09,3.2091902e-09,2.4727664e-09,3.6301966e-09,5.4431712e-09,4.423782e-09,2.8475484e-09,2.587762e-09
902,2,1,1,MITM,MITM,7.2918445e-09,1.0,7.62376e-10,4.6150945e-09,2.8587752e-09,2.6309461e-09,2.1101894e-09,2.0380655e-09,3.4467498e-09,2.5586286e-09,3.8059302e-09,5.645717e-09,4.7413473e-09,2.9495337e-09,2.7918807e-09
907,2,1,1,MITM,MITM,7.1186235e-09,1.0,7.324263e-10,4.513124e-09,2.7788276e-09,2.492056e-09,1.957235e-09,1.9880875e-09,3.2653469e-09,2.495371e-09,3.5320087e-09,5.44341e-09,4.3907207e-09,2.7885014e-09,2.595622e-09
920,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
922,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
926,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
939,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
946,2,1,1,MITM,MITM,7.335143e-09,1.0,7.562614e-10,4.5511506e-09,2.8279064e-09,2.5872884e-09,2.023293e-09,2.0411115e-09,3.3924392e-09,2.5330775e-09,3.669298e-09,5.627064e-09,4.5843094e-09,2.8447906e-09,2.7269884e-09
959,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
970,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
974,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
982,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
987,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1001,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
