source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
147,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
153,7,1,1,MITM,MITM,1.1444548e-10,1.0,2.765354e-10,7.846266e-11,4.0603458e-11,9.2121345e-12,5.6140228e-11,1.7028072e-11,4.5069495e-12,5.546935e-11,3.4010787e-11,1.3354504e-11,1.2120219e-10,6.494184e-11,1.5294298e-10
158,7,1,1,MITM,MITM,1.10176035e-10,1.0,2.6541855e-10,7.581689e-11,3.9037464e-11,8.846036e-12,5.517064e-11,1.666817e-11,4.4219697e-12,5.32995e-11,3.278743e-11,1.3021159e-11,1.1832794e-10,6.3204726e-11,1.488707e-10
181,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
188,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
192,7,1,1,MITM,MITM,1.1148028e-10,1.0,2.6818175e-10,7.6620515e-11,4.003019e-11,8.906561e-12,5.4881807e-11,1.6611677e-11,4.5110777e-12,5.33701e-11,3.194908e-11,1.3030127e-11,1.1969947e-10,6.348745e-11,1.5019234e-10
194,7,1,1,MITM,MITM,1.06211616e-10,1.0,2.6191885e-10,7.383591e-11,3.841612e-11,8.76199e-12,5.4462813e-11,1.6413386e-11,4.374539e-12,5.1848387e-11,3.221047e-11,1.27665795e-11,1.15836056e-10,6.2866636e-11,1.468618e-10
207,7,1,1,MITM,MITM,1.09582926e-10,1.0,2.668607e-10,7.561658e-11,3.91836e-11,8.915501e-12,5.5135715e-11,1.6629049e-11,4.3933693e-12,5.3329195e-11,3.3137555e-11,1.3024785e-11,1.181818e-10,6.387979e-11,1.4915577e-10
213,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
226,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
239,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
253,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
263,7,1,1,MITM,MITM,1.08337034e-10,1.0,2.5939428e-10,7.470256e-11,3.88245e-11,8.860761e-12,5.4291786e-11,1.652824e-11,4.3891813e-12,5.2361792e-11,3.2263164e-11,1.2883948e-11,1.1699067e-10,6.328446e-11,1.4775106e-10
291,7,1,1,MITM,MITM,1.05887174e-10,1.0,2.5897803e-10,7.3885634e-11,3.867262e-11,8.687389e-12,5.3889837e-11,1.6466882e-11,4.420477e-12,5.147572e-11,3.1457954e-11,1.2677767e-11,1.1591872e-10,6.269648e-11,1.4611357e-10
292,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
314,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
325,7,1,1,MITM,MITM,1.0666007e-10,1.0,2.616602e-10,7.402896e-11,3.8445514e-11,8.7791545e-12,5.45949e-11,1.6429172e-11,4.3747055e-12,5.202154e-11,3.246607e-11,1.2814297e-11,1.1621315e-10,6.298402e-11,1.471189e-10
332,7,1,1,MITM,MITM,1.11179815e-10,1.0,2.7349412e-10,7.694491e-11,4.0297547e-11,9.129677e-12,5.5847917e-11,1.7026058e-11,4.508222e-12,5.4030322e-11,3.346032e-11,1.3125262e-11,1.196981e-10,6.466189e-11,1.526137e-10
343,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
349,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
371,7,1,1,MITM,MITM,1.0277158e-10,1.0,2.5024477e-10,7.145183e-11,3.742621e-11,8.414712e-12,5.2979825e-11,1.6037574e-11,4.3503673e-12,4.9960827e-11,3.0287346e-11,1.239893e-11,1.1286755e-10,6.1280224e-11,1.4247889e-10
374,7,1,1,MITM,MITM,1.0293303e-10,1.0,2.4969743e-10,7.135636e-11,3.7386684e-11,8.410941e-12,5.28936e-11,1.5983827e-11,4.3316383e-12,5.0019086e-11,3.023286e-11,1.24092455e-11,1.1304572e-10,6.132828e-11,1.42496e-10
397,7,1,1,MITM,MITM,1.0914259e-10,1.0,2.6683067e-10,7.55337e-11,3.9134904e-11,8.943911e-12,5.510638e-11,1.6687353e-11,4.3936877e-12,5.314652e-11,3.31705e-11,1.30186755e-11,1.1783449e-10,6.382304e-11,1.4916345e-10
401,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
403,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
418,7,1,1,MITM,MITM,1.0739025e-10,1.0,2.6557703e-10,7.4618395e-11,3.875747e-11,8.889318e-12,5.4680354e-11,1.6567062e-11,4.3932856e-12,5.2455956e-11,3.2370107e-11,1.2870906e-11,1.1646989e-10,6.317339e-11,1.4822243e-10
433,7,1,1,MITM,MITM,1.11289505e-10,1.0,2.7201766e-10,7.657713e-11,3.982123e-11,8.9918385e-12,5.5477813e-11,1.6738196e-11,4.4301754e-12,5.4122533e-11,3.3355756e-11,1.312684e-11,1.1949372e-10,6.4426256e-11,1.506264e-10
447,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
450,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
459,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
460,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
480,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
484,7,1,1,MITM,MITM,1.04438194e-10,1.0,2.559838e-10,7.3061626e-11,3.830951e-11,8.593699e-12,5.3476785e-11,1.6346716e-11,4.3998264e-12,5.0822374e-11,3.0993645e-11,1.25718646e-11,1.1509959e-10,6.231402e-11,1.448977e-10
498,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
500,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
508,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
514,7,1,1,MITM,MITM,1.0922589e-10,1.0,2.684745e-10,7.521224e-11,3.8993038e-11,8.801856e-12,5.5230757e-11,1.650981e-11,4.401858e-12,5.324961e-11,3.281452e-11,1.2953854e-11,1.1840538e-10,6.4068556e-11,1.4930748e-10
517,7,1,1,MITM,MITM,1.0202842e-10,1.0,2.4906385e-10,7.1017185e-11,3.725066e-11,8.3758495e-12,5.278294e-11,1.5994745e-11,4.340562e-12,4.971055e-11,3.0085715e-11,1.23520985e-11,1.12508176e-10,6.119356e-11,1.4209568e-10
525,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
545,7,1,1,MITM,MITM,1.0858673e-10,1.0,2.6326916e-10,7.4901585e-11,3.8864807e-11,8.810725e-12,5.4550038e-11,1.6456206e-11,4.359379e-12,5.2740975e-11,3.251751e-11,1.2921971e-11,1.1744272e-10,6.346009e-11,1.477116e-10
566,7,1,1,MITM,MITM,1.085683e-10,1.0,2.638664e-10,7.4952176e-11,3.9125498e-11,8.780092e-12,5.484204e-11,1.648077e-11,4.430522e-12,5.2739466e-11,3.2307747e-11,1.28818345e-11,1.1762431e-10,6.324573e-11,1.4831321e-10
575,7,1,1,MITM,MITM,1.0292891e-10,1.0,2.506169e-10,7.153174e-11,3.7452562e-11,8.4343955e-12,5.3002262e-11,1.6046173e-11,4.338137e-12,5.014996e-11,3.0406466e-11,1.2427341e-11,1.1305219e-10,6.1328984e-11,1.428326e-10
576,7,1,1,MITM,MITM,1.08953735e-10,1.0,2.681173e-10,7.5158324e-11,3.883487e-11,8.8107585e-12,5.5335885e-11,1.6534989e-11,4.3932856e-12,5.3210724e-11,3.3089614e-11,1.295719e-11,1.1802163e-10,6.387601e-11,1.490659e-10
579,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
581,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
595,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
608,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
609,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
640,7,1,1,MITM,MITM,1.0640607e-10,1.0,2.624159e-10,7.4106374e-11,3.8401615e-11,8.795948e-12,5.4292303e-11,1.6444283e-11,4.3788298e-12,5.1973835e-11,3.1997988e-11,1.2780466e-11,1.1548728e-10,6.2556724e-11,1.4684529e-10
654,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
669,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
677,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
681,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
684,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
685,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
694,7,1,1,MITM,MITM,1.04567355e-10,1.0,2.563918e-10,7.315282e-11,3.835045e-11,8.605787e-12,5.352638e-11,1.6359908e-11,4.402387e-12,5.089639e-11,3.1057674e-11,1.2584028e-11,1.1521996e-10,6.236824e-11,1.4508826e-10
696,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
713,7,1,1,MITM,MITM,1.0260725e-10,1.0,2.501102e-10,7.138263e-11,3.741258e-11,8.4066105e-12,5.2958003e-11,1.6033843e-11,4.351421e-12,4.9883035e-11,3.0254955e-11,1.2386591e-11,1.12815673e-10,6.130501e-11,1.4246883e-10
734,7,1,1,MITM,MITM,1.0669567e-10,1.0,2.637582e-10,7.403418e-11,3.8658833e-11,8.815481e-12,5.4711444e-11,1.6493286e-11,4.400548e-12,5.20142e-11,3.2290868e-11,1.2806209e-11,1.16328475e-10,6.348116e-11,1.4773668e-10
752,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
759,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
772,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
779,7,1,1,MITM,MITM,1.109231e-10,1.0,2.650189e-10,7.619948e-11,3.9702314e-11,8.951522e-12,5.504556e-11,1.6627083e-11,4.509323e-12,5.316213e-11,3.2416077e-11,1.3054381e-11,1.1959997e-10,6.340262e-11,1.509321e-10
795,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
798,7,1,1,MITM,MITM,1.05741055e-10,1.0,2.5929536e-10,7.383534e-11,3.868642e-11,8.683894e-12,5.3909988e-11,1.6472379e-11,4.429525e-12,5.1410272e-11,3.142635e-11,1.2669162e-11,1.1588158e-10,6.2668384e-11,1.4617851e-10
802,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
805,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
809,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
819,7,1,1,MITM,MITM,1.0943609e-10,1.0,2.6928376e-10,7.522315e-11,3.887244e-11,8.890064e-12,5.5563804e-11,1.6645995e-11,4.3968483e-12,5.341236e-11,3.3282165e-11,1.30040085e-11,1.1811487e-10,6.406501e-11,1.5001941e-10
822,7,1,1,MITM,MITM,1.0337947e-10,1.0,2.516549e-10,7.178295e-11,3.753845e-11,8.465082e-12,5.325235e-11,1.607181e-11,4.3472734e-12,5.029e-11,3.063478e-11,1.24595004e-11,1.13442936e-10,6.161213e-11,1.4308264e-10
833,7,1,1,MITM,MITM,1.0712921e-10,1.0,2.6621555e-10,7.4597335e-11,3.8722813e-11,8.866289e-12,5.468599e-11,1.6559955e-11,4.398568e-12,5.2393763e-11,3.2302633e-11,1.2847189e-11,1.16138474e-10,6.30018e-11,1.4808821e-10
848,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
849,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
862,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
864,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
867,7,1,1,MITM,MITM,1.0635636e-10,1.0,2.5769298e-10,7.3300865e-11,3.8300522e-11,8.587505e-12,5.3855004e-11,1.6274105e-11,4.3862856e-12,5.16298e-11,3.1258784e-11,1.2683499e-11,1.15675323e-10,6.252106e-11,1.4581122e-10
870,7,1,1,MITM,MITM,1.0732718e-10,1.0,2.6319838e-10,7.469771e-11,3.9137665e-11,8.775605e-12,5.4322654e-11,1.6597362e-11,4.4590494e-12,5.210734e-11,3.1825736e-11,1.2781198e-11,1.170065e-10,6.3058066e-11,1.4774598e-10
876,7,1,1,MITM,MITM,1.0983214e-10,1.0,2.678096e-10,7.591862e-11,3.9322632e-11,8.980286e-12,5.528662e-11,1.671867e-11,4.3990714e-12,5.3389036e-11,3.3389368e-11,1.30664386e-11,1.1835481e-10,6.404644e-11,1.4970185e-10
879,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
894,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
895,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
913,7,1,1,MITM,MITM,1.09754456e-10,1.0,2.6470115e-10,7.552793e-11,3.930029e-11,8.9620455e-12,5.4699446e-11,1.6659653e-11,4.4070073e-12,5.3078746e-11,3.2602344e-11,1.298532e-11,1.1810067e-10,6.380417e-11,1.4934706e-10
